id,y
1092,3
30099,1
2155,3
16435,1
11575,4
13744,0
24839,2
19924,0
9049,0
20022,0
15086,1
14596,0
25708,0
20745,4
10587,4
21540,4
16675,2
21124,1
32245,0
27391,2
4779,1
19221,1
14300,3
30490,0
2704,1
11293,0
22303,2
17441,3
1806,0
12538,6
7748,1
10596,1
25234,0
20281,2
1883,4
12615,0
7833,4
15541,0
26665,3
18846,1
29931,0
25067,0
3840,0
14618,1
9796,0
10428,1
21380,1
16527,1
17865,1
28952,0
24095,0
19687,1
30714,1
25891,1
28061,1
5003,1
339,0
13948,2
25057,2
20121,3
9277,1
20244,1
15315,0
31582,2
11972,4
7209,0
27331,2
4317,0
33432,1
18521,1
13668,3
8503,0
19451,3
14546,4
16740,0
27824,2
11517,4
22533,3
17672,3
18392,4
33012,2
28175,1
14330,3
25461,1
20493,1
18272,0
29328,3
24494,1
32547,1
12929,0
8150,1
5311,4
16166,2
11317,3
24166,1
1301,3
30300,3
30914,1
7849,0
3105,1
4376,3
15156,1
10348,2
2706,1
17015,3
12148,3
14281,3
25417,4
20458,0
20556,1
31649,1
26767,1
26256,0
3284,1
32379,0
21907,3
32980,2
28145,1
32810,1
9685,0
4899,1
15970,2
27090,4
22148,0
7962,0
18879,0
13990,3
19100,0
30193,2
25315,2
9363,1
20314,2
15405,2
25788,2
2832,2
31906,1
9431,3
24042,1
27230,0
4203,2
33328,2
26703,1
7202,0
2508,0
15138,1
29850,3
24985,1
21744,1
32834,3
27985,1
29485,3
6423,2
1751,1
31300,1
8204,1
3463,1
5363,0
16216,0
25620,0
2686,1
31736,1
13738,1
19920,1
15762,2
26879,1
21921,2
15260,1
26399,1
21415,1
8552,1
19505,3
14601,0
9432,0
20388,1
15478,1
1370,1
12061,1
7295,2
16001,1
27121,4
22173,1
2913,4
13696,0
8882,4
15270,3
26412,2
21425,1
6439,2
17361,0
12507,2
16754,1
27846,3
22908,3
23638,2
815,1
29810,2
8453,1
19389,0
14490,0
15103,1
26229,3
21241,2
5301,2
19749,0
14831,3
20837,1
31925,0
27074,2
32781,1
4868,1
15098,4
26216,1
21233,0
32574,0
9430,1
4664,3
20665,3
31738,1
26868,0
16389,3
27473,1
22558,2
27303,1
4294,3
33404,2
28215,3
5177,1
488,0
6029,1
16913,1
12053,4
17133,2
28210,1
23305,2
7640,1
13689,3
288,0
10983,1
6206,0
7535,1
18425,1
13578,1
21604,3
32697,2
27829,3
24754,0
1868,2
30876,0
13261,3
24341,0
19386,1
20042,1
31088,4
26218,0
24001,0
4522,0
33657,2
25801,3
2845,2
31914,0
47,3
10727,4
5967,2
20033,4
31080,4
26210,2
20841,3
31928,1
27077,1
9079,1
20051,3
15106,1
4890,0
15733,0
10917,2
15549,1
26674,0
21710,4
12745,0
27372,0
22449,2
28475,2
5424,3
745,1
5618,1
11617,2
26330,2
6813,2
2119,1
8624,1
19572,2
14663,1
29998,3
6891,0
2195,1
6329,3
20775,1
15885,2
13046,2
24140,1
19197,1
1892,1
12631,0
7841,1
4754,2
15572,3
10769,0
15793,0
26911,3
21955,3
14044,1
25182,0
20229,0
22176,4
33243,0
28397,3
10639,2
21592,1
16736,1
32943,1
9821,1
5063,3
12198,3
23231,0
5486,4
16345,4
11498,4
6360,1
17281,0
12431,1
32094,0
4216,2
12907,2
24003,2
19057,1
19814,0
30852,3
26017,1
12208,0
23239,3
18333,1
19903,3
640,1
29624,3
13642,3
24718,0
19803,1
20459,1
31534,0
26670,2
5394,3
16244,1
11395,0
12033,1
23050,3
18152,4
2302,2
16571,2
11728,4
21463,2
32576,1
27699,0
29657,4
6588,1
1914,1
20990,1
32069,1
27218,2
9234,2
23822,3
18880,0
22374,0
33407,4
28592,3
19315,1
30390,3
25540,1
16422,1
27507,0
22589,2
8388,1
19325,0
14416,1
19545,1
30587,1
25747,2
30070,1
6953,2
2261,2
22587,3
3248,0
32332,0
30153,1
7041,2
2356,0
27663,4
4636,2
33775,1
27159,3
4135,0
33277,3
15588,3
30290,1
25433,1
22227,3
33280,3
15952,3
27072,3
22133,2
31743,1
8643,1
3898,3
5785,0
16636,1
11800,3
26058,1
3083,1
32164,0
1796,0
12530,2
7739,0
23865,0
4412,2
33529,1
3084,0
13860,1
9053,1
145,0
10826,0
6053,5
31326,0
11706,1
6942,0
9086,2
20059,1
15112,4
3979,1
14769,1
9949,1
10689,0
25333,3
20368,2
6744,3
17657,1
12788,1
10580,0
21529,1
16663,0
24832,0
5347,4
654,2
31646,3
8530,0
3805,1
16351,3
27441,0
22515,3
23167,1
363,0
29324,0
30651,0
7582,0
2860,4
28913,0
9352,2
4581,0
6705,2
17618,3
12750,3
25471,3
2538,2
13557,1
24635,1
19710,1
23211,0
405,1
29367,3
20132,1
31189,0
26326,2
17271,0
31886,0
27030,0
12721,1
23773,0
18832,0
23986,1
1132,0
30132,0
30836,2
11244,0
27029,4
4030,0
33151,2
630,1
11320,3
6553,2
10764,1
25411,1
20452,0
17586,2
28671,1
6236,1
17138,2
12284,0
23040,1
248,0
29210,3
20350,1
31428,1
26560,1
32562,1
12939,0
8155,3
6572,1
17481,2
12638,1
17417,4
28492,1
23589,0
5690,2
16545,2
11697,1
15136,2
29848,0
24984,3
12133,3
26766,1
21813,0
12839,1
23929,0
4839,1
15664,2
10869,1
15879,1
27000,1
22042,2
26438,3
3460,0
18981,2
33582,1
28777,1
26519,3
3557,3
32655,0
24070,1
1221,1
30221,0
23515,1
680,2
29676,2
32312,2
9208,1
4452,1
14993,2
29682,1
24826,1
12410,2
23422,0
18504,3
28146,0
5099,0
426,0
32677,2
13070,2
8282,2
6967,1
17885,1
13025,2
12523,1
23554,1
18639,1
8328,1
19256,2
14351,0
19081,1
30172,3
25296,1
2589,2
13350,1
8527,4
28386,1
8818,1
4070,0
9012,3
19992,1
15051,1
29820,3
6732,0
2052,1
12027,0
23041,2
18145,1
33423,2
10280,1
5545,2
13481,2
24553,0
19634,1
16483,0
27586,0
22663,0
5219,1
16059,2
11859,0
22868,1
17976,0
15698,1
30401,1
25542,1
17563,1
28654,0
23769,0
25732,0
2789,3
31861,0
9848,3
20804,0
15910,3
15395,4
26512,3
21542,0
11190,1
22182,2
17321,1
4496,1
15305,1
10504,0
5396,1
16248,4
11398,5
27530,2
8013,2
3266,2
8407,2
19351,3
14440,1
32731,2
9604,1
4824,2
11195,1
22197,1
17327,2
32812,3
13232,4
8416,4
12664,1
23704,0
18781,1
15855,2
30523,2
4601,0
19026,3
14122,3
11044,3
22013,1
17170,0
1344,2
7265,0
20476,1
31561,2
26690,0
28690,0
5611,1
960,0
25114,1
2182,3
31234,1
13222,3
24309,1
19342,0
8988,0
19974,3
15025,0
19779,0
30824,3
25988,4
20666,3
31742,3
26871,3
32627,1
9508,3
4725,3
23595,1
760,2
417,3
11093,0
6325,1
26675,0
3696,0
32797,3
294,1
10990,1
6212,3
14142,1
25258,1
20310,0
17225,1
28306,1
23382,2
5888,3
16762,1
11913,1
12576,4
23609,1
18690,2
20019,1
31070,0
26200,0
18243,4
29298,1
24463,1
30209,1
7113,2
2425,1
28336,1
5272,0
585,3
16393,1
27477,4
22562,2
12153,0
23187,3
18296,1
22986,2
214,3
29180,3
23976,2
1117,2
30121,1
1958,1
12705,2
7898,2
30585,2
7531,3
2802,3
3509,2
9497,2
29897,0
6809,2
2115,4
3387,2
14156,0
9371,0
17390,0
28468,0
23568,4
20627,0
1407,3
30422,2
9038,0
20011,0
15079,0
15720,2
26834,0
21886,0
19675,1
443,4
29416,1
21423,3
32536,1
33357,1
5492,1
15716,0
26827,0
21879,0
9921,0
24554,3
19635,3
1940,1
12681,0
7869,2
31564,1
8461,2
3722,1
8291,1
19222,1
14301,3
5477,2
16332,0
11481,2
17449,2
28523,1
11993,0
23003,3
18104,2
22648,2
33703,0
14995,0
26115,1
21123,1
22530,2
33564,3
28753,1
2843,0
13607,2
8800,0
2371,0
16628,3
11794,1
28410,0
5362,2
31615,2
7236,2
5021,0
15858,1
11046,2
6789,2
17700,2
12827,2
14761,2
25882,1
20908,1
13091,1
24171,1
19229,0
4942,1
15778,0
10969,1
14409,1
25546,1
20578,0
7705,2
18612,0
13741,0
8590,0
19546,2
14635,4
708,3
11406,4
6635,0
11591,3
26233,2
21246,1
22033,4
33091,4
28268,2
14417,4
25552,0
20586,4
22138,0
33207,1
28365,2
2282,4
8234,1
5412,0
16260,0
11418,1
28017,1
8467,1
3733,1
31015,0
11420,1
6654,2
4457,0
15244,0
10442,0
23833,0
990,1
29975,0
17949,1
29045,1
18038,4
29126,1
24294,1
24479,1
1597,1
30593,1
12589,2
27214,1
22282,1
12083,0
23109,0
22716,1
33755,3
28914,0
20058,1
835,1
31990,0
8873,1
4120,1
12809,1
23890,0
18939,0
33609,2
14003,3
9216,1
12086,0
23116,0
18217,0
33496,0
10344,2
5602,3
13541,0
28185,2
23279,0
20345,1
31424,0
26554,1
5283,1
16137,1
11290,1
11926,2
22932,1
18053,2
19382,1
30459,0
25602,1
17629,4
32241,1
27388,0
29541,1
6479,3
1813,0
11917,1
26551,1
21585,0
6020,4
16904,2
12045,0
28269,1
5224,0
531,1
7566,0
18466,1
13606,2
4371,0
15150,1
10345,2
1842,0
16098,2
11255,2
13458,2
24521,1
19596,3
8280,1
19213,0
14293,0
15026,1
26150,2
24861,0
7572,3
22031,3
17193,4
18728,2
29817,0
24949,2
29204,3
6148,0
1486,0
2133,0
12865,3
8074,1
20747,0
31839,3
26976,2
27613,0
4592,1
33734,2
1226,1
11898,1
7125,1
33294,2
10147,0
5410,2
11014,1
21977,0
17142,2
10892,5
21854,1
17008,3
26453,1
3486,2
32591,2
32062,2
8941,1
4188,2
28033,2
4971,1
309,3
4612,1
15420,2
10611,0
22011,1
2736,4
31801,1
13687,0
24767,1
19867,1
28773,1
5688,0
1039,1
18892,0
29984,0
25123,1
28040,1
8487,4
3751,1
15148,2
26285,4
24993,3
33017,1
9883,0
5137,1
2394,1
13128,2
8340,0
21004,4
1769,3
30762,0
27868,1
4817,1
169,1
1443,1
12145,4
7374,0
3151,0
13929,1
9133,1
11254,2
22263,4
31416,0
8331,3
3592,0
6623,4
17531,0
12695,1
32433,2
9309,1
4551,1
7977,1
18888,1
14000,3
4943,1
15779,1
10975,4
5847,1
16705,1
11877,3
28014,0
8464,2
3727,2
8861,5
19850,1
14913,1
19265,1
30339,2
25492,1
11649,1
22677,4
17802,1
15525,2
30237,1
25361,0
33361,2
10232,1
5496,2
2720,1
13490,2
8684,2
21331,1
2109,3
31148,2
11503,1
22517,0
17647,1
1790,2
12527,0
7734,1
17202,1
28278,3
23362,0
29131,2
6065,0
1406,1
26812,0
3851,1
32938,1
32446,3
9321,1
4563,0
24626,4
5148,1
465,2
21461,2
2207,3
31259,3
22196,1
33257,0
28412,2
14036,1
25158,3
20219,0
25362,3
2442,2
31477,0
1898,0
12635,1
28411,2
8844,4
4089,0
15536,1
26659,0
21693,1
33380,1
10238,3
5502,1
32874,1
9732,1
4976,3
21341,0
32463,1
27593,1
24474,0
4983,1
316,2
21711,0
32798,3
27946,0
3525,0
14278,1
9506,1
7942,1
22428,1
17564,0
31789,1
8685,1
3945,4
18667,0
29750,1
24886,0
24367,1
1474,2
30491,1
20041,1
31087,3
26217,2
30902,2
7835,1
3090,0
14062,1
25196,4
20247,3
6079,2
16966,0
12108,1
17189,0
28264,1
23352,0
7503,2
18398,0
13544,3
20245,1
1032,1
30029,0
7577,0
18475,1
13617,3
21440,4
32555,4
27682,1
24809,2
1917,3
30919,1
13318,0
24382,3
19443,1
16288,0
30922,1
26086,1
27591,0
4576,1
33719,2
29382,4
6323,0
1645,1
105,1
9512,1
30321,1
7243,0
21956,0
33032,0
28196,4
31686,1
8575,2
3841,2
28635,1
5573,3
913,1
29501,0
6444,3
1772,0
17569,3
23774,0
32605,1
9481,3
4701,3
8910,0
19904,2
14959,2
1570,1
12304,2
7513,1
5316,0
16168,1
11321,2
22943,0
188,0
29150,1
26271,3
3300,1
32398,4
11011,0
21975,2
17139,3
17776,1
28869,1
24000,1
25316,2
2399,0
31429,2
6895,2
17817,1
12940,3
1526,2
12245,1
7469,2
28761,1
5684,0
1033,3
20390,1
31468,1
26615,1
22,0
10699,4
5933,0
27036,1
4037,0
33160,3
27943,2
4882,0
233,1
2361,0
13098,2
8311,3
31016,3
7938,0
3184,0
7391,1
18295,1
13447,1
29,0
10708,2
5942,3
7476,0
18370,1
13518,0
21312,2
32438,1
27570,3
24695,3
1808,4
30812,2
9462,0
24064,2
19124,1
16169,1
22332,1
23710,0
874,1
29866,0
25733,1
6218,4
1545,1
33804,3
10665,0
5898,3
6381,3
17299,3
32183,1
9069,4
4321,2
7735,0
18644,0
13773,1
1143,3
11811,1
7038,0
2015,1
12740,0
7947,0
27760,2
8232,0
3495,1
4919,1
19367,2
15181,0
26319,1
21334,1
7744,1
18657,3
13779,0
15278,1
29980,4
25119,1
9146,0
20119,0
15176,0
15873,0
26997,4
22035,3
4628,0
15432,1
10631,3
7578,1
18476,0
13618,0
31672,2
8565,0
16943,1
28034,1
23106,2
25141,1
2202,1
27456,2
4455,3
33571,1
19139,4
30233,2
28843,2
5768,1
1124,4
25774,3
2824,1
31895,1
22833,1
67,1
1150,0
11819,0
7045,3
26001,0
6466,2
1793,3
2521,2
13280,0
32600,0
9475,0
4698,1
2605,2
13362,1
8542,0
20107,2
31167,1
26307,1
19602,2
30639,1
25805,1
8220,2
19156,2
14238,4
11153,1
25807,1
20833,1
22382,1
33418,1
28599,1
24280,1
1386,1
30399,1
28807,1
9227,1
4466,1
33255,2
10112,1
5359,0
25011,0
2101,1
31136,1
20667,1
31746,3
26873,2
27786,1
4760,1
97,2
28728,3
5650,4
999,1
3061,3
17432,1
12571,0
1464,3
12171,0
7405,2
8128,2
14157,2
773,1
11458,0
6701,1
8213,3
22718,1
17836,0
22135,0
33197,4
28357,2
25474,2
5956,1
1292,0
13922,2
28596,0
23708,3
20501,1
31595,1
26719,3
24482,0
4991,0
324,2
6958,1
2267,2
4129,2
14933,0
12537,1
27165,4
22231,4
4416,0
15199,0
10396,1
13867,4
24971,1
20036,4
10832,4
21798,2
16947,0
8031,3
18962,0
14056,2
3603,0
14362,0
9568,3
14566,1
20723,3
21444,0
32563,1
27685,1
17665,2
28751,3
23869,3
25219,2
2294,0
31336,3
5355,3
16204,1
11359,2
8352,4
19277,2
14377,3
30991,0
7924,1
3167,2
17495,1
28581,3
23690,2
7589,1
18484,4
13628,3
23222,1
412,2
29373,0
31361,2
8267,1
3527,3
17482,2
28574,3
23679,0
4770,3
15585,1
10788,1
26988,1
7478,1
2752,0
22668,3
3320,0
32421,4
3143,0
13918,0
9126,1
401,0
11081,3
6310,3
12164,2
23201,1
18307,0
3363,2
14131,1
9349,1
13593,3
24679,3
19755,1
9793,4
20757,1
15870,3
13679,1
24761,4
19857,1
27954,2
8410,0
3672,4
30981,3
7916,1
3161,0
19506,0
30553,1
25711,1
22513,1
33547,2
28733,0
33768,1
10636,1
5873,3
32023,3
7638,0
6062,4
20516,0
15603,3
4065,0
14868,2
10047,1
29818,2
6728,4
2048,1
5386,1
16239,1
11392,0
32594,1
9469,0
33479,2
10331,1
7745,1
22230,0
17362,3
6078,2
16964,0
12107,1
12851,0
23945,0
18995,4
5395,2
16246,3
11396,1
12930,1
27566,2
22641,0
27001,1
4003,3
33110,2
30268,1
7178,2
18750,2
33340,1
28522,1
25408,0
2490,2
31527,1
29255,1
6207,1
1533,0
1007,1
11670,3
6896,4
8827,3
19789,1
14878,0
8903,4
19890,0
14945,1
17766,0
28861,3
23993,0
23423,4
594,1
29575,0
19340,3
30425,3
30053,4
6934,0
2245,2
13427,0
28058,4
23136,1
5208,1
16053,3
20069,2
31124,2
26263,3
10276,2
21213,0
16392,1
19348,1
137,3
29108,0
6700,1
17613,0
12743,4
24427,0
1548,1
30544,0
27674,0
4646,1
33790,0
12428,1
23445,1
18524,0
19193,2
30270,4
25409,1
26695,1
3724,2
32827,0
28514,3
5461,2
2870,1
13632,2
8828,0
22748,1
33783,3
28950,3
32673,2
9547,0
4769,1
24414,1
1534,0
30535,1
20293,0
1076,0
30086,1
30948,4
7893,2
3142,4
31879,2
8767,0
4019,1
6130,2
17026,3
12163,1
1121,0
11786,1
7009,4
11237,1
17378,1
3835,4
14613,5
9794,1
7625,1
22110,0
17258,3
25395,2
2475,1
31513,0
28656,2
5587,0
930,0
16907,2
27996,2
23068,0
20150,2
933,1
29920,0
27656,0
4632,0
33767,0
29445,4
6383,0
1705,0
3790,3
18139,1
6521,3
20972,3
16100,0
12039,0
23059,0
18163,3
7867,1
18789,5
13899,4
1278,1
15461,0
10660,1
2124,3
12856,1
8067,1
27695,1
4665,2
3,3
8571,1
19520,2
29311,1
9743,0
4989,0
7875,0
18797,0
13905,1
32962,4
9841,2
5085,0
9280,1
23881,2
18934,3
16018,4
27139,0
22193,1
4751,2
15571,1
10767,0
7713,0
18621,4
13756,0
1493,2
12210,0
7438,1
17082,1
28164,1
23260,2
25276,3
2353,1
31395,2
29224,3
6182,2
1515,1
17369,0
31981,0
27140,0
13102,2
24185,3
19240,3
27542,1
4528,1
28473,0
5422,1
741,1
2839,2
13603,1
8795,3
31544,0
8435,3
3702,0
4410,1
18819,2
13928,0
523,0
11220,4
6446,0
4290,1
15078,4
10261,1
18322,1
32935,2
28101,1
25227,1
31349,2
9944,2
20913,2
16042,1
16678,2
22853,1
24259,2
1371,1
30375,1
22414,1
3074,1
32156,0
483,3
11178,0
6404,1
16669,1
31340,0
26465,1
4958,0
15796,0
10993,1
30725,4
7666,2
2929,2
6303,2
17220,0
12368,0
3347,0
14109,0
589,2
11285,3
6518,1
12402,2
23413,1
18491,1
7004,2
17915,1
13062,0
13801,2
24897,1
19967,2
9994,0
20967,1
16094,1
13876,2
28534,1
23636,2
31717,1
8623,0
3878,0
31198,1
11580,4
6819,1
23295,0
474,1
29452,3
26544,3
7019,1
2334,0
157,3
10837,4
6063,0
1910,1
12654,1
7846,1
9734,1
20714,0
15815,0
17263,2
28350,3
23429,4
9032,0
20005,0
15071,1
22388,1
33427,3
28605,1
15498,0
26632,1
21664,0
16438,1
27523,0
22601,1
4694,0
19137,1
14217,0
19557,0
30599,2
25758,1
30078,0
6962,1
2277,1
22394,0
33433,1
28610,1
30165,0
7054,3
2374,1
23921,3
1067,4
30072,1
27172,3
7628,1
2904,4
15406,0
26522,3
21555,2
22240,0
33291,2
28450,0
12238,3
23266,3
18353,0
27993,1
4935,3
271,0
5800,0
11813,2
5744,0
16607,1
11762,0
31545,3
8437,0
3704,4
7089,3
17973,0
13138,3
4094,1
14897,2
10091,3
4956,3
15794,1
10991,2
27124,3
4104,0
33242,0
4315,1
18715,2
13834,2
18350,3
29422,1
24576,1
10780,1
21742,0
16896,2
14650,1
25762,3
20792,2
32509,2
9382,0
4619,1
31979,3
8867,0
4115,0
20475,1
1274,1
30274,3
10616,1
21575,2
16715,3
945,0
11597,2
6839,2
16278,0
27373,1
22451,1
28240,1
5193,4
511,2
10605,2
21566,0
16700,0
7234,0
18123,1
13296,1
29469,1
6413,2
1738,1
5071,1
15899,2
11080,4
2145,1
12880,1
8087,0
33183,1
13580,5
8770,2
28647,2
5582,1
923,2
5773,0
16627,0
11791,1
12562,1
27192,2
22250,1
8769,0
19729,0
14817,1
16163,1
27258,0
22326,1
30457,1
7376,0
2670,1
33476,2
10330,2
5592,1
21968,4
33043,3
28207,2
25091,4
31209,0
2395,1
13129,0
8341,1
14201,1
28896,5
24029,2
8526,0
19472,4
24207,3
4717,3
53,3
29829,0
6738,2
2060,4
25575,2
2649,1
31694,2
18656,0
29744,2
24877,1
19577,3
30618,1
25780,0
14946,0
26076,3
21090,1
26276,1
3303,0
32401,0
12859,3
27489,1
22576,0
25582,0
2654,0
31696,2
16473,1
27583,0
22655,3
27014,1
7498,3
2773,0
33802,0
10662,1
5895,0
22320,3
33350,1
28536,0
25419,1
2499,0
31537,3
15280,1
29985,0
25122,3
1017,1
6904,1
8840,1
19811,1
14886,0
29151,1
6100,1
1425,0
29957,4
6857,0
2167,3
18027,1
29119,0
24287,1
17572,1
23778,1
24686,4
1795,1
30797,1
25599,1
2668,0
31726,1
3501,1
14262,4
9485,0
32221,0
9111,2
4356,2
5066,0
15896,1
11078,1
31522,4
8413,1
3675,0
4936,0
15772,1
10961,0
19018,1
30109,0
25240,0
22274,1
2936,0
32025,2
10643,1
21595,4
16739,4
17418,0
28493,0
23590,0
21229,3
2033,0
31048,0
23115,0
313,1
29276,4
1190,4
11860,2
7092,1
17404,0
28480,1
22795,0
19,1
28988,1
24922,2
5433,3
755,1
20571,1
26786,3
17521,3
32139,2
27290,3
18212,0
29273,1
24436,1
10115,0
21060,1
16213,2
21242,1
32355,1
27500,2
28265,3
8713,1
3965,0
24434,1
1554,3
30552,3
11593,2
22613,3
17749,4
25889,1
6362,3
1683,2
28930,1
5872,2
1223,1
17434,0
28504,1
23607,4
20421,1
31496,1
26644,1
17764,1
28855,0
23989,1
29968,1
10347,0
5605,1
4058,1
14862,1
10044,1
1989,1
12724,1
7919,1
27599,0
4585,0
33727,3
3259,2
14030,0
9241,2
317,0
11010,4
6237,1
31305,1
8210,3
3467,1
9271,2
20237,1
15311,0
3961,1
14753,1
9922,3
10668,0
21636,0
16777,1
6915,1
17834,3
10750,1
25399,0
20441,1
24810,0
1918,2
30920,2
28066,5
8511,2
3782,2
20127,0
31185,0
26318,1
23145,0
345,0
29302,1
30830,0
7770,4
3027,1
12390,1
23404,2
18480,1
6682,3
17598,2
12732,1
32746,0
13156,1
8363,3
4359,1
15132,3
10333,1
3897,3
14684,0
9863,1
31040,1
7963,0
3209,3
31951,0
8841,2
4085,1
23602,1
768,2
29771,0
1198,3
15384,0
10581,0
25279,0
2357,1
31396,0
3902,1
14688,0
9866,3
28915,1
5855,0
1207,4
5290,1
16143,2
11298,0
11978,4
22984,0
18086,0
30923,1
7860,2
3745,1
14523,0
9709,0
11018,3
21981,3
17146,0
13009,1
24100,1
19154,3
21072,1
32170,0
27323,3
9085,1
23659,1
18741,3
14632,1
25746,2
20777,3
10407,1
21360,1
16505,1
21001,2
32080,1
27231,1
4626,1
15429,0
10624,1
237,1
10918,0
11125,0
22134,1
17276,0
31955,4
12375,1
7569,2
10414,1
21366,1
16511,0
1712,0
12457,3
7645,0
11856,1
26491,1
21524,1
18675,0
29759,1
24898,0
7339,4
18235,4
13394,1
10243,1
21188,0
17704,3
28794,0
23918,2
19720,1
30748,1
25925,1
27878,3
4830,4
178,2
24322,1
1427,1
30438,2
12423,1
27037,1
22084,0
25672,2
2726,2
31793,3
22534,4
33566,2
28757,2
19679,5
25885,4
31824,2
8717,3
3970,4
22762,0
33796,2
33247,1
10107,1
5357,2
29417,3
6353,0
1672,0
33317,1
10173,0
5438,1
13384,0
23079,3
16390,1
27474,1
22560,2
5107,1
15945,0
11119,1
8059,2
18994,2
14079,2
19215,0
30291,4
25434,1
17453,3
32070,3
27219,0
25638,1
2694,3
31753,1
5324,0
16178,4
11329,4
27538,0
4519,1
33654,3
3195,0
13976,0
9182,3
252,2
9666,0
1170,1
11836,0
7072,4
26683,1
3708,1
32806,1
7570,0
18470,1
13610,3
14325,1
25455,0
6856,3
17774,3
12904,0
14202,0
20370,3
28519,4
5469,1
792,1
31556,0
3717,0
20068,0
31120,3
26259,0
26893,1
3917,3
33011,0
492,2
11186,0
6412,2
12319,0
26940,3
21973,1
10292,1
21227,0
16403,1
9338,3
20294,0
15379,0
1333,0
12029,3
7258,1
14389,3
25518,1
20542,0
7669,2
18577,0
13712,1
8555,1
19507,3
14604,4
16799,1
22953,1
11562,1
22585,0
17720,0
21996,0
33062,0
28230,1
14394,0
25527,1
20547,0
22088,3
33165,1
28333,1
2248,0
12987,2
8196,2
5371,1
16227,1
11378,2
27982,1
4925,1
259,1
30968,0
11380,1
6613,0
4428,3
15213,3
10408,0
9857,0
20823,3
15933,4
14338,1
29005,0
24155,1
14208,1
25345,1
20378,3
12535,3
23570,4
18658,2
4415,1
15198,1
10395,0
14046,0
23863,5
10831,0
21797,1
16945,2
11708,2
22738,1
17856,2
20065,0
31113,4
26252,3
14773,3
25890,4
20919,1
25336,1
2424,1
31448,4
17662,0
28749,1
23867,4
21530,3
32638,2
27765,1
5352,3
11355,0
8536,4
19484,0
14578,0
27445,1
4435,2
33554,1
370,4
11058,0
6284,2
7587,4
18483,1
13625,2
23219,0
409,1
29371,2
17619,2
28710,0
23820,3
17480,3
28571,4
23676,0
26945,1
3953,0
33054,0
18602,1
29681,1
24825,1
32059,1
8939,2
4184,4
25261,1
2337,0
26140,2
3176,0
32266,2
603,1
11300,1
6532,0
29209,2
6153,3
5623,4
16466,4
11619,1
32064,1
8944,3
4192,4
2093,2
16360,1
11513,3
19590,4
30630,0
25796,2
22827,3
63,1
29032,0
7706,3
22185,0
17322,2
14366,0
25499,0
20528,1
21826,1
32907,0
23718,3
885,2
29870,3
32018,2
8904,1
4151,1
13809,5
24913,1
19983,1
2256,1
12997,3
8202,2
31905,0
8786,2
4044,2
8631,0
19578,1
14666,2
9514,0
20463,1
15555,1
21295,2
32411,2
27549,0
12363,0
23375,2
18459,1
22998,2
219,3
29191,4
15342,1
26460,2
21495,3
22871,0
111,2
29074,0
3159,2
13940,1
9141,0
6117,4
17004,1
12140,1
28779,1
5689,3
1043,0
1631,1
12382,0
7575,1
8853,3
19828,1
14899,2
7136,1
18022,2
13198,3
18905,3
30005,2
25137,1
1626,1
12374,2
7564,1
32284,3
9170,1
4425,0
20391,3
1200,0
30200,4
26,4
10702,0
5935,0
30584,2
7529,1
2800,1
31499,1
8401,2
3668,1
19556,0
30598,1
25757,1
729,1
11423,0
6658,3
7394,0
21833,2
16985,1
3458,3
14221,2
9435,4
10947,1
21920,2
17072,1
4837,1
15661,1
10867,5
8038,1
18969,3
14063,0
26937,0
7426,0
33695,0
10559,0
5792,0
27276,3
4267,1
33385,0
9042,1
23613,1
18696,1
17095,3
28176,3
23268,1
3288,1
14057,2
9275,1
31302,1
11683,2
6914,1
22974,1
207,0
29168,2
18713,3
29795,3
24931,0
29587,2
1854,1
26739,1
3771,0
32862,1
4787,1
19232,1
14320,1
15826,0
30507,4
25660,4
6192,1
17094,1
22495,3
33532,2
28724,0
9756,0
20729,0
15838,3
24024,0
1167,2
27064,2
4055,0
33188,3
15494,0
26631,4
21662,1
22328,2
33356,0
28548,2
26286,1
3311,4
32410,1
28094,0
5041,0
374,3
2273,0
13016,3
8224,0
17021,2
28105,3
23189,0
5330,4
16184,0
11336,1
18589,1
29662,0
24811,2
11758,2
26413,1
21426,1
12702,1
27308,0
22375,0
5691,1
30736,1
19321,0
30405,4
25544,2
26266,4
3293,1
32388,4
18592,3
33225,2
28384,2
26135,1
3173,1
32262,3
6267,1
17176,2
12325,1
12977,1
24066,0
19129,0
31949,1
8839,0
4082,1
4688,3
15510,1
10698,1
12009,1
23026,4
18126,3
27749,0
4726,2
64,1
22117,1
33186,2
28345,1
23768,0
926,4
29912,3
25841,1
2881,1
31952,1
21460,1
32573,0
2054,0
12779,3
7995,2
15519,0
30227,3
25355,2
11015,0
21978,1
17143,1
22220,2
33273,1
28432,4
12459,0
23473,2
18554,0
25353,3
2434,4
31464,1
12536,0
23574,5
26781,4
7274,1
2564,3
29845,0
6763,2
2079,1
18323,0
29384,0
24541,4
21284,1
32399,3
27536,0
32624,3
9505,3
4723,3
30851,1
7788,4
3043,0
4911,0
15747,1
10936,2
20605,0
1384,1
30393,0
12377,1
23385,0
18469,3
11858,1
22863,4
17972,0
18910,2
30009,0
25140,3
19851,3
30880,0
26042,0
28222,0
5181,0
493,0
22898,3
3572,3
32667,2
33384,1
5507,0
25842,3
2882,0
31953,4
33283,2
10136,2
5393,0
13337,1
24395,2
19460,1
